img_name,label,x_min,y_min,x_max,y_max
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,703,1105,832,1239
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,1172,1077,1293,1230
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,1036,1106,1169,1256
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,1444,1272,1596,1382
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,399,805,555,943
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,1136,1243,1281,1383
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,red blood cell,1442,964,1613,1102
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,non_rbc,858,955,1012,1125
testing_images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,non_rbc,728,921,889,1084
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,726,970,846,1091
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,444,871,580,997
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,701,586,814,697
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,616,638,737,755
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,171,766,291,885
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,776,320,924,453
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,554,863,688,996
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,398,432,535,542
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1228,921,1334,1050
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,798,456,946,577
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,512,581,631,708
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,200,43,330,174
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,330,904,447,1036
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,267,1211,405,1338
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,440,117,576,235
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,224,394,340,502
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,380,555,520,692
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,698,205,848,332
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,384,1181,508,1299
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1339,917,1462,1075
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1493,753,1629,886
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,908,946,1053,1077
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,367,1032,507,1180
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1490,1026,1635,1172
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,964,734,1098,876
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,604,162,738,287
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,848,563,998,692
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1682,370,1829,509
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1187,1097,1335,1223
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1084,754,1234,890
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,230,989,352,1084
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1606,232,1750,379
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,18,234,128,346
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,119,405,258,540
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1632,878,1769,1034
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1522,897,1636,1037
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1545,380,1686,530
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1662,561,1818,693
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,873,874,975,979
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1778,734,1918,889
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,863,726,987,872
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,215,842,352,984
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,84,307,186,399
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,613,1062,697,1165
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1753,595,1913,747
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1615,1032,1764,1168
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1561,1148,1729,1281
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1337,0,1471,140
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1798,302,1943,419
testing_images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,non_rbc,573,317,750,482
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1533,223,1657,354
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1010,597,1135,741
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,653,116,785,246
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,404,900,540,1038
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1440,84,1573,211
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1141,880,1269,994
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,849,273,994,394
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1137,566,1259,692
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1676,508,1809,631
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1222,1062,1352,1192
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,796,1000,938,1126
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1596,605,1730,729
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1155,1175,1283,1291
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,627,648,765,782
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,521,559,651,700
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,194,87,316,201
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1340,1002,1487,1125
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,38,109,168,207
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1622,100,1770,237
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,546,1178,671,1296
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,374,1102,510,1242
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1091,1007,1230,1139
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,517,64,663,200
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,880,84,1025,214
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1201,660,1348,800
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1450,523,1597,651
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,204,204,360,339
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1355,1116,1507,1249
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,438,398,589,537
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,503,763,664,888
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,640,880,792,1017
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1273,115,1419,260
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,267,1035,397,1197
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,48,494,202,640
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,95,1122,229,1249
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,367,689,511,855
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,350,150,505,275
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,619,455,771,615
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,90,894,229,1027
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1405,224,1549,395
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,106,289,246,399
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,66,1213,227,1342
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,250,487,408,628
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,87,382,268,493
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,290,1183,391,1320
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1375,652,1537,774
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1086,131,1201,322
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,747,517,903,669
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,159,963,336,1105
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,7,626,186,749
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,0,811,158,952
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,43,1012,172,1190
testing_images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,0,258,147,392
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,155,751,300,879
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1442,866,1572,980
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1125,1217,1261,1338
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,947,931,1079,1052
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,664,14,800,152
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1697,50,1844,194
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,337,1103,483,1222
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1588,1093,1726,1242
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1662,949,1812,1068
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1736,423,1872,560
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,399,7,550,145
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,147,938,288,1065
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1004,158,1142,298
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,409,986,574,1116
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,932,1091,1065,1222
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1633,782,1784,919
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,242,383,364,506
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,367,868,536,1002
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,744,325,872,448
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,354,534,500,748
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1030,546,1174,681
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1803,763,1943,893
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,943,490,1066,595
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,475,158,599
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,65,1010,225,1149
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,172,338,312,449
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,818,141,940
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,422,826,564,938
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1099,338,1235,468
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,992,721,1143,854
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,non_rbc,871,301,1022,437
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,non_rbc,20,193,160,323
testing_images/f070a212-e4e2-4743-804c-80789a36f495.jpg,non_rbc,1720,184,1882,330
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,567,1242,701,1366
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1249,507,1382,629
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,300,1053,423,1170
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,510,543,638,664
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,191,809,335,930
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,102,1013,227,1132
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1201,1224,1336,1356
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1048,1128,1174,1265
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,847,1010,983,1134
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,796,646,932,775
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,623,1114,756,1241
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,440,883,580,994
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,377,763,507,897
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,158,628,295,744
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,112,1218,248,1348
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,942,1238,1086,1359
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,743,550,873,659
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,397,113,520,215
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,751,803,896,914
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1778,1173,1929,1313
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,503,772,637,902
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,280,375,413,497
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,501,1048,643,1196
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,900,1130,1055,1244
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1584,1217,1731,1320
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,809,1170,950,1316
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,629,830,768,982
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1773,205,1910,346
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,370,653,519,763
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,284,557,457,679
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,405,1125,572,1278
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,675,670,797,841
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,409,993,519,1085
testing_images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,non_rbc,519,655,684,818
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1644,326,1775,447
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1672,810,1814,934
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1389,186,1518,293
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,142,306,288,432
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,563,168,695,289
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1032,254,1175,369
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1318,949,1461,1084
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,838,251,986,374
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,88,461,230,590
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,329,881,464,1003
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1274,576,1410,724
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,387,1092,521,1212
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1787,404,1928,508
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,49,894,190,1024
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1205,901,1341,1042
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,810,34,956,170
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,220,52,360,186
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,962,710,1099,844
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1238,713,1364,858
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,72,793,225,923
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1710,1162,1850,1292
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,714,989,854,1123
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,664,1193,789,1332
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,912,1071,1064,1194
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,583,1043,725,1180
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1711,521,1859,649
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1048,833,1208,963
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,778,812,911,949
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,906,773,1019,938
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,572,287,726,405
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1261,295,1405,442
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,159,697,314,839
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1370,1124,1514,1260
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,653,868,810,1000
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,610,394,741,516
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,709,692,848,838
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,825,362,981,498
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,185,156,330,272
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,454,241,578,388
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1170,380,1312,519
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1114,466,1236,609
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1279,447,1397,568
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1384,457,1524,573
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,733,567,857,697
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,655,486,792,596
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1392,565,1535,697
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,273,772,438,904
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1210,1088,1339,1236
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1516,271,1653,402
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1199,667,1310,781
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1531,708,1669,840
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1503,439,1644,575
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1640,70,1789,211
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,586,678,774,815
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1387,303,1523,467
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1541,613,1723,731
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,834,502,982,639
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,611,582,745,717
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,604,815,746,910
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,320,192,500,299
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,267,262,420,408
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1798,911,1928,1035
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1315,1074,1461,1203
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1051,350,1194,491
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,355,254,477,375
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1344,682,1494,812
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,non_rbc,458,373,613,522
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,non_rbc,838,631,1001,787
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1647,1113,1821,1215
testing_images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,351,57,508,199
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1557,669,1690,802
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1112,1242,1239,1363
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,156,321,295,449
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1594,974,1731,1108
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1213,1097,1352,1226
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,825,1151,962,1284
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1566,52,1709,195
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1385,85,1527,220
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,664,1181,778,1308
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,572,1089,719,1233
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,584,357,721,496
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,344,279,475,433
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1490,1177,1616,1330
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1629,1144,1736,1259
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1421,194,1552,331
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,740,758,870,896
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,880,861,1018,1004
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,86,708,240,847
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,666,649,819,793
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1532,198,1661,323
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,311,818,448,971
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,6,613,155,759
